text_id,text_type,target,target_question,labels
1570880516353822720,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1560163492916826112,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1568208413439533056,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1536287593654112256,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1546823096656609280,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1560326438326358017,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1563465633320185856,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1552021445496242179,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1570005122201034752,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1501530683281453057,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1539886630412193793,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1575108627639439360,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1555602711126720515,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1567186915190886400,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544637113429377026,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1541403851294707713,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544729839927697410,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1536453109135859712,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1562410147733196800,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1554337458661253122,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1533358176044781568,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1506133670847029251,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1516727352109191180,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1569001320660582405,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1538885072690069505,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1546242993321115648,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1505509730193743873,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1550910488116174848,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1550345030610583552,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1522886337405272064,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1553268964888821761,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1542816180305641478,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1520372745590218754,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1563391757429391361,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1561692919278469121,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1571747753809645568,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1567281680838180864,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1535604108014542849,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1558846354889269249,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544301499660083202,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1524237999906697233,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544710741537734657,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1561715880572207106,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544641987390881792,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1565580597271085056,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1566004373125226498,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544663927178633218,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544642734341898246,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1563195725219233797,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1519285776114229249,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1517352629311000582,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1547234046643773440,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1545043865299664900,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1521520680826814467,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544680564652969985,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1518933226894602241,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1524410831877849088,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1556289111937409024,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1554453587811438595,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1538038923246587905,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1551648706113552385,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1554010271932350465,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1556962609345200129,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1571532378014629889,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1552531328578494465,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1559087923844325379,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1553285130944389120,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1562924776775208961,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1546827409403658246,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1507113741351014401,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544821762474516480,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1560507156989939712,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544691693919903744,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544628405332738048,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1543466288743436290,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1519105141001048068,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1527861835994648576,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1561624699486064642,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544659013501157376,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1567417281302470656,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1570811594581639175,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544764012038332416,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544640991864528897,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1512807897813876745,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
